service: charaeno
edition: 7e
----------------------------------------
◼️ダイス
CC<={SAN} 【正気度ロール】
CC<={幸運} 【幸運】

🟦探索技能
CC<=25 【目星】
CC<=20 【聞き耳】
CC<=20 【図書館】

🟥戦闘技能
CC<=0 【回避】
CC<=25 【近接戦闘】

🩸ダメージ・武器
CC<=60 DEX
1D3+{DB} 素手
1D6+{DB} 木刀（小さい棍棒）

========その他 / 未分類========
CC<={SAN} 正気度ロール
CC<=56 幸運
CC<=75 STR
CC<=65 CON
CC<=55 POW
CC<=50 APP
CC<=85 SIZ
CC<=55 INT
CC<=55 アイデア
CC<=66 知識
CC<=70 威圧
CC<=35 運転（（軽トラ））
CC<=55 応急手当
CC<=58 回避
CC<=40 機械修理
CC<=55 聞き耳
CC<=73 近接戦闘（格闘）
CC<=44 芸術／製作（（リーゼント））
CC<=45 重機械操作
CC<=9 信用
CC<=50 跳躍
CC<=18 追跡
CC<=20 図書館
CC<=30 ナビゲート
CC<=66 母国語（日本語）
CC<=50 目星

========初期値========
CC<=20 【投擲】
CC<=20 【射撃：拳銃】
CC<=15 【射撃：サブマシンガン】
CC<=10 【射撃：重火器】
CC<=10 【射撃：マシンガン】
CC<=25 【射撃：ライフル】
CC<=25 【射撃：ショットガン】
CC<=15 【射撃：弓】
CC<=30 【応急手当】
CC<=1 【鍵開け】
CC<=10 【手さばき】
CC<=20 【隠密】
CC<=1 【精神分析】
CC<=10 【追跡】
CC<=20 【登攀】
CC<=5 【鑑定】
CC<=20 【運転】
CC<=10 【機械修理】
CC<=1 【重機械操作】
CC<=5 【乗馬】
CC<=20 【水泳】
CC<=5 【製作】
CC<=1 【操縦】
CC<=20 【跳躍】
CC<=10 【電気修理】
CC<=10 【ナビゲート】
CC<=5 【変装】
CC<=1 【ダイビング】
CC<=5 【言いくるめ】
CC<=10 【説得】
CC<=15 【威圧】
CC<=15 【魅惑】
CC<=1 【医学】
CC<=5 【オカルト】
CC<=5 【芸術】
CC<=5 【経理】
CC<=1 【考古学】
CC<=5 【コンピューター】
CC<=1 【科学】
CC<=10 【心理学】
CC<=1 【人類学】
CC<=1 【電子工学】
CC<=10 【自然】
CC<=5 【法律】
CC<=5 【歴史】
CC<=10 【サバイバル】
CC<=1 【伝承】

========能力値========
CC<={STR} 【STR】
CC<={CON} 【CON】
CC<={POW} 【POW】
CC<={DEX} 【DEX】
CC<={APP} 【APP】
CC<={SIZ} 【SIZ】
CC<={INT} 【INT】
CC<={EDU} 【EDU】

=====パラメータ化=====
//アイデア = 0
//知識 = 0
//目星 = 25
//聞き耳 = 20
//図書館 = 20
//回避 = 0
//近接戦闘 = 25
